publication_title,journal_name,department,faculty_name,publication_year,publication_type
Compact Diplexer Using Electromagnetic Bandgap Resonators for C and X Band Radar Systems,2024 IEEE Wireless Antenna and Microwave Symposium Wams 2024,Department of Electrical Engineering,Dey S.,2024,Conference Paper
Dual-band high isolation eight element MIMO antenna using self decoupling technique for 5G smartphone,International Journal of Microwave and Wireless Technologies,Department of Electrical Engineering,Dey S.,2024,Article
Zn(II)-Curcumin Complexes-Based Anticancer Agents,Chemmedchem,Department of Chemistry,Shanmugaraju S.,2024,Article
Facile synthesis of corticiolic acid—a bioactive pharmacophore from natural sources,Rsc Advances,Department of Chemistry,Shanmugaraju S.,2024,Article
Introduction to Supramolecular Sensors: From Molecules to Materials,Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2024,Editorial
Chemical approaches for wastewater and pollutant treatment,Results in Chemistry,Department of Chemistry,Shanmugaraju S.,2024,Editorial
A mini-review on Ru(II)-curcumin metal complexes based anticancer agents,Inorganica Chimica Acta,Department of Chemistry,Shanmugaraju S.,2024,Review
Biomass waste from walnut shell for pollutants removal and energy storage: a review on waste to wealth transformation,Adsorption,Department of Chemistry,Shanmugaraju S.,2024,Article
Synthesis and fluorescence properties of 2′-benzyloxy flavone—a dual probe for selective detection of picric acid and pH sensing,Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2024,Article
"Reactivity-based amino-1,8-naphthalimide fluorescent chemosensors for the detection and monitoring of phosgene",Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2024,Review
"Coordination-driven self-assembly formation of Ru(II)-metallocycles based on 4-amino-1,8-naphthalimide Tröger's base supramolecular scaffold: Synthesis, characterization, and heparin-binding study",Tetrahedron Chem,Department of Chemistry,Shanmugaraju S.,2024,Article
"Differential Fluorescent Chemosensing of Antibiotics Using a Luminescent Zn(II) Coordination Polymer Based on a 4-Amino-1,8-naphthalimide Tröger’s Base Fluorophore",Chemistry Switzerland,Department of Chemistry,Shanmugaraju S.,2024,Article
Chiral Pd2L4 Capsules from Readily Accessible Tröger's Base Ligands Inducing Circular Dichroism on Fullerenes C60 and C70,Angewandte Chemie International Edition,Department of Chemistry,Shanmugaraju S.,2025,Article
"Triazine-Containing Pyridinium Organic Polymer Based on 4-Amino-1,8-naphthalimide Tröger’s Base for Selective Fluorescent Sensing of Organoarsenic Feed Additives in Water",ACS Measurement Science Au,Department of Chemistry,Shanmugaraju S.,2025,Article
"‘Turn-on’ fluorescence sensing of Al(III) ions in water using a simple N-hydroxy-4-amino-1,8-naphthalimide chemosensor",Results in Chemistry,Department of Chemistry,Shanmugaraju S.,2024,Article
Porous organic polymers-based fluorescent chemosensors for Fe(III) ions-a functional mimic of siderophores,Frontiers in Chemistry,Department of Chemistry,Shanmugaraju S.,2024,Review
A Perspective on Carbon-Carbon Diradical-Mediated Dynamic Covalent Synthesis of Organic Macrocycles and Their Emerging Functions,Crystal Growth and Design,Department of Chemistry,Shanmugaraju S.,2025,Review
Reactivity-based small-molecule fluorescence probes for sensing biogenic amine cadaverine - a biomarker to determine food freshness,Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2025,Review
Recent progress in fluorescence-based chemosensing of pesticides,Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2025,Review
"A Nitrogen-Rich Luminescent Zn(II) Coordination Polymer Based on a 2,4,6-Tris(di-2-pyridylamino)-1,3,5-triazine for Differential Fluorescent Sensing of Antibiotics in Aqueous Medium",Chemistry Switzerland,Department of Chemistry,Shanmugaraju S.,2025,Article
"A Simple Water-Soluble TREN-1,8-Naphthalimide Fluorescent “Turn-On” PET Sensor for Selective and Reversible Detection of Cu(II) Ion and Application in Cellular Imaging",Chemistry an Asian Journal,Department of Chemistry,Shanmugaraju S.,2026,Article
Cover Feature: Zn(II)‐Curcumin Complexes‐Based Anticancer Agents (ChemMedChem 23/2024),ChemMedChem,Department of Chemistry,Sankarasekaran Shanmugaraju,2024,journal-article
"Tröger's base-Amino-1,8-Naphthalimides - An Emerging Supramolecular Scaffolds for Self-Assembly Structures and Materials Design",,Department of Chemistry,Shanmugaraju Sankarasekaran,2024,preprint
Recent advances in point-of-care nanobiosensor techniques for the rapid diagnosis of cardiovascular disease biomarkers,Point of Care Technology for Portable Testing Devices Nanomaterials Based Optical Biosensors for Cardiovascular Disease Biomarkers,Department of Chemistry,Kotagiri Y.G.;Shanmugaraju S.,2025,Book Chapter
"Real-Time In Situ Imaging of Aggregation-Induced Emission and Solvent-Guided Morphogenesis of a “V-Shaped” 4-Amino-1,8-Naphthalimide Tröger's Base Supramolecular Scaffold",Small Science,Department of Chemistry,Shanmugaraju S.,2025,Article
"TREN-Amino-1,8-Naphthalimide Fluorescent Receptors for Selective Binding and Quantitative Sensing of Heparin Polyanion in Clinically Relevant Conditions",Analysis and Sensing,Department of Chemistry,Shanmugaraju S.,2025,Article
N-Rich Porphyrin-Functionalized Tröger’s Base Covalent Organic Polymer for Selective and Reversible Sensing of Roxarsone in Water,Industrial and Engineering Chemistry Research,Department of Chemistry,Shanmugaraju S.,2025,Article
Tunable Bioactive Glycine-Based Peptoids: Support-Free Scalable Synthesis of Sequence-Defined Oligomers/Dendrimers and Their SAR Studies,ACS Applied Bio Materials,Department of Chemistry,Shanmugaraju S.,2026,Article
"1,8-Naphthalimide-derived reactivity-based fluorescent probes for detection and imaging of H2S",Sensors and Diagnostics,Department of Chemistry,Shanmugaraju S.,2026,Review
Warping resilient robust anomaly detection for multivariate time series,Machine Learning,Department of Data Science,Bhadra S.,2025,Article
Efficient 3D kernels for molecular property prediction,Bioinformatics,Department of Data Science,Bhadra S.,2025,Article
Understanding latent affective bias in large pre-trained neural language models,Natural Language Processing Journal,Department of Data Science,Bhadra S.,2024,Article
HEIGHTS: Hierarchical graph structure learning for time series anomaly detection,Neurocomputing,Department of Data Science,Bhadra S.,2026,Article
Estimating metal mass flowrate in gas-atomization for metal powder production,Powder Technology,Department of Mechanical Engineering,Anand T.N.C.,2024,Article
Analysis of In-Cylinder Flow in a Small-Bore Spark-Ignition Engine Using Computational Fluid Dynamics Simulations and Zero-Dimensional-Based Modeling,Journal of Engineering for Gas Turbines and Power,Department of Mechanical Engineering,Anand T.N.C.,2024,Article
The Effect of Different Throttle Openings on Multi-plane Analysis of In-cylinder Flow Fields in a Small-Bore Spark-Ignition Engine,Flow Turbulence and Combustion,Department of Mechanical Engineering,Anand T.N.C.,2025,Article
Examination of urea water solution spray characteristics in hot cross flow,Experimental Thermal and Fluid Science,Department of Mechanical Engineering,Anand T.N.C.,2026,Article
A computational fluid dynamics investigation of an alternative two stroke engine design,International Journal of Engine Research,Department of Mechanical Engineering,Anand T.N.C.,2026,Article
Equivalent orthotropic properties of periodic honeycomb structure: strain-energy approach and homogenization,International Journal of Mechanics and Materials in Design,Department of Mechanical Engineering,Muthu N.,2023,Article
Fractographic Analysis of Friction Stir Welded Aluminium Alloy,Materials Horizons from Nature to Nanomaterials,Department of Mechanical Engineering,Muthu N.,2023,Book Chapter
Extrinsic/intrinsic cohesive zone modelling and experiments on interface failure of multi-walled carbon nanotube reinforced adhesively bonded joints under mode II loading,Theoretical and Applied Fracture Mechanics,Department of Mechanical Engineering,Muthu N.,2023,Article
"EVALUATION OF Zr, Ni-Cr, And Au-Ag APPLIED MATERIALS USING FEM ON PROSTHETIC CROWNS",Malaysian Journal of Science,Department of Mechanical Engineering,Muthu N.,2023,Article
Generalized displacement control technique for mode I/II fracture problems using cohesive zone model within a modified element-free Galerkin framework,Fatigue and Fracture of Engineering Materials and Structures,Department of Mechanical Engineering,Muthu N.,2023,Article
A simple potential energy formulation for 3D concrete printed structures considering the shear effects in the build direction,Progress in Additive Manufacturing,Department of Mechanical Engineering,Muthu N.,2024,Article
Experimental and numerical evaluation of multi-directional compressive and flexure behavior of three-dimensional printed concrete,Frontiers of Structural and Civil Engineering,Department of Mechanical Engineering,Muthu N.,2023,Article
Manufacture of honeycomb core sandwich structures by hybrid approaches: Analysis using lab scale experiments and numerical simulation,Thin Walled Structures,Department of Mechanical Engineering,Muthu N.,2024,Article
In pursuit of a high-performance mechanical metamaterial: Simple-cubic-octahedral plate lattice,International Journal of Mechanical Sciences,Department of Mechanical Engineering,Muthu N.,2024,Article
Prediction of peel strength of sandwich sheets made of aluminium alloys fabricated by friction stir spot welding based hybrid process using cohesive zone modeling and finite element simulations,Engineering Failure Analysis,Department of Mechanical Engineering,Muthu N.,2024,Article
Experimental estimation and numerical validation of cohesive zone parameters in hydroxyl functionalized MWCNTs-reinforced CFRP under pure mode II loading,Polymer Composites,Department of Mechanical Engineering,Muthu N.,2024,Article
Friction Stir Spot Welding of Honeycomb Core Sandwich Structure,,Department of Mechanical Engineering,Muthu N.,2023,book-chapter
Effect of Chemical Treatment on Decomposition Profiles of Carbon Fiber Reinforced Polymer Composites and Its Recycling,Sustainable Environment,Department of Mechanical Engineering,Nelson Muthu,2023,book chapter
Hyperelastic Analysis of Adventitial Layer Using Isotropic Gent Model,Healthcare Research and Related Technologies,Department of Mechanical Engineering,Nelson Muthu,2023,book-chapter
Hybrid recycling methods for fiber reinforced polymer composites: A review,Journal of Reinforced Plastics and Composites,Department of Mechanical Engineering,Muthu N.,2025,Article
Effect of Chemical Treatment on Decomposition Profiles of Carbon Fiber Reinforced Polymer Composites and Its Recycling,Sustainable Environment,Department of Mechanical Engineering,Nelson Muthu,2023,book-chapter
"Enhancing sports mouthguards with PLA + and PC: stress reduction, energy absorption, and topology optimization",Clinical Oral Investigations,Department of Mechanical Engineering,Muthu N.,2024,Article
Cohesive zone parameters to predict mixed-mode delamination in CFRP reinforced with hydroxyl functionalized MWCNTs: Experimental and numerical investigations,Engineering Failure Analysis,Department of Mechanical Engineering,Muthu N.,2024,Article
A thermodynamically consistent strain difference-based nonlocal damage mechanics approach for failure analysis of quasi-brittle materials,Theoretical and Applied Fracture Mechanics,Department of Mechanical Engineering,Muthu N.,2024,Article
"Estimation of CZM Parameters for Investigating the Interface Fracture of Adhesively Bonded Joints Under Mode I, Mode II, and Mixed-Mode (I/II) Loading",Fatigue and Fracture of Engineering Materials and Structures,Department of Mechanical Engineering,Muthu N.,2024,Article
"A Multi-phase Strut-plate Lattice Design Having Enhanced Strength, Stiffness, and Energy Absorption Ability",Lecture Notes in Mechanical Engineering,Department of Mechanical Engineering,Muthu N.,2024,Conference Paper
Enhancing the Mode I Interlaminar Fracture Toughness of Carbon Fiber-Reinforced Composite with Hydroxyl Functionalized MWCNTS,Lecture Notes in Mechanical Engineering,Department of Mechanical Engineering,Muthu N.,2024,Conference Paper
Enhancing the performance of honeycomb core sandwich panels through friction stir spot welding strategies and fracture of lap shear specimen,Mechanics of Advanced Materials and Structures,Department of Mechanical Engineering,Muthu N.,2025,Article
